Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-08-28T05:12:36+00:00,B07FWVUVY,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,299.0,39.6,School,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,89.7,30.0,Medium,5,0,-0.14269415690235526,-0.4655160042459372,-0.4655160042459373,-0.23937895103291038
2019-08-28T06:02:25+00:00,B07FWWZVT,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,Chennai,Tamilnadu,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-08-28T08:30:51+00:00,B07FWVXRS,Ordinary and Partial Differential Equations,1,899.0,968.0,116.87,college,JAIPUR,RAJASTHAN,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,290.4,30.0,High,20,1,-0.14269415690235526,1.5083487674360343,1.5083487674360336,0.32621111115501894
2019-08-28T09:15:06+00:00,B07FWXBQS,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,DONKA,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,-0.14269415690235526,-0.3770018889238757,-0.3770018889238758,-0.23937895103291038
2019-08-28T15:22:53+00:00,B07FWWZXT,"NCERT Combo Pack for Science Students Class 12 (Physics Part 1&2,Chemistry Part 1&2,English-Flamingo&Vistas,Maths Part 1&2)with Free Two Car Anti Slip Mat",1,1110.0,1199.0,199.8,school,CHENNAI,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,359.7,30.0,High,5,0,-0.14269415690235526,2.189907455415908,2.189907455415907,-0.23937895103291038
2019-08-28T19:06:02+00:00,B07FWVBRS,A Textbook of Fluid Mechanics,1,490.0,579.0,63.7,college,ERNAKULAM,KERALA,True,A Textbook of Fluid Mechanics,R.K. Bansal,R.K. Bansal,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10141837W,173.7,30.0,High,20,1,-0.14269415690235526,0.36061573875997016,0.3606157387599698,0.32621111115501894
2019-08-29T03:04:04+00:00,B07FWWVSY,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,319.0,43.2,School,NEHTAUR,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,95.7,30.0,Medium,5,0,-0.14269415690235526,-0.4065065940312295,-0.40650659403122963,-0.23937895103291038
2019-08-29T05:27:10+00:00,B07FWVAXX,Mathematics Textbook for Class - 6  - 650,1,285.0,374.0,51.3,school,Thrissur,KERALA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,-0.14269415690235526,-0.2442307159407834,-0.24423071594078358,-0.01314292615773866
2019-08-29T07:36:35+00:00,B07FWXBQX,Micro Economic Theory,1,310.0,389.0,40.3,college,JALOR,RAJASTHAN,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,116.69999999999999,30.0,Medium,21,1,-0.14269415690235526,-0.19997365827975266,-0.19997365827975297,0.3639171153008809
2019-08-29T09:01:33+00:00,B07FWWVRZ,English Grammar for Today: A New Introduction,1,959.0,1048.0,172.62,School,AMBERNATH,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,314.4,30.0,High,5,0,-0.14269415690235526,1.744386408294865,1.7443864082948644,-0.23937895103291038
2019-08-29T11:25:10+00:00,B07FWWBQR,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-08-29T19:51:00+00:00,B07FWVBRZ,Ordinary and Partial Differential Equations,1,899.0,988.0,116.87,college,AMARKANTAK,MADHYA PRADESH,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,296.4,30.0,High,20,1,-0.14269415690235526,1.567358177650742,1.5673581776507413,0.32621111115501894
2019-08-30T07:31:27+00:00,B07FWVVWQ,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),3,1143.0,1232.0,205.74,School,JALGAON,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,369.59999999999997,30.0,High,5,0,5.532456311899884,2.2872729822701756,2.2872729822701747,-0.23937895103291038
2019-08-30T07:45:21+00:00,B07FWVXVX,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-08-30T14:41:19+00:00,B07FWVWZZ,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,TIRUPPUR,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,-0.14269415690235526,-0.3770018889238757,-0.3770018889238758,-0.23937895103291038
2019-08-30T15:35:30+00:00,B07FWXTZV,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,KURNOOL,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,-0.14269415690235526,0.03901445308981338,0.039014453089813154,-0.23937895103291038
2019-08-30T15:44:58+00:00,B07FWVXTQ,Principles of Microeconomics,1,638.5,727.5,83.005,college,SATARA,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-30T20:33:42+00:00,B07FWYTYQ,Principles of Microeconomics,1,638.5,727.5,83.005,college,BENGALURU,KARNATAKA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-31T08:27:48+00:00,B07FWVXQS,UNIX CONCEPTS AND APPLICATIONS,1,469.5,558.5,61.035,college,MAHOOR,MAHARASHTRA,True,"UNIX, concepts and applications",Sumitabha Das,Sumitabha Das,1998,0,0,Unknown,Unknown,eng,200,General,2,False,https://openlibrary.org/works/OL3474208W,167.54999999999998,30.0,High,27,1,-0.14269415690235526,0.3001310932898948,0.3001310932898944,0.5901531401760526
2019-08-31T09:42:40+00:00,B07FWVYZW,UNIX CONCEPTS AND APPLICATIONS,1,469.5,558.5,61.035,college,MUMBAI,MAHARASHTRA,True,"UNIX, concepts and applications",Sumitabha Das,Sumitabha Das,1998,0,0,Unknown,Unknown,eng,200,General,2,False,https://openlibrary.org/works/OL3474208W,167.54999999999998,30.0,High,27,1,-0.14269415690235526,0.3001310932898948,0.3001310932898944,0.5901531401760526
2019-08-31T14:19:09+00:00,B07FWVBWQ,Maths 8,1,138.0,217.0,24.84,school,NOIDA,UTTAR PRADESH,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,65.1,30.0,Low,22,1,-0.14269415690235526,-0.7074545861262386,-0.7074545861262388,0.40162311944674284
2019-08-31T16:27:33+00:00,B07FWYUWV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DHAKUAKHANA,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-08-31T17:50:40+00:00,B07FWWVYU,Principles of Microeconomics,1,638.5,717.5,83.005,college,GREATER NOIDA,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-09-01T03:56:30+00:00,B07FWVYYW,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,290.82,43.2,School,"Hendrapada, BADLAPUR West",MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,87.246,30.0,Medium,5,0,-0.14269415690235526,-0.48965085302375266,-0.48965085302375283,-0.23937895103291038
2019-09-01T03:56:30+00:00,B07FWXYUS,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,245.18,37.26,school,BHUBANESWAR,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.554,30.0,Low,5,0,-0.14269415690235526,-0.6243103271337155,-0.6243103271337156,-0.23937895103291038
2019-09-01T04:03:46+00:00,B07FWVWSR,Science textbook for Class -7 - 2020 (NCERT),2,350.0,439.0,63.0,school,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,131.7,30.0,Medium,5,0,2.6948810774987644,-0.052450132742983505,-0.05245013274298383,-0.23937895103291038
2019-09-01T11:14:47+00:00,B07FWXBSZ,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,Solapur,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,-0.14269415690235526,-0.47436741577814334,-0.4743674157781435,-0.23937895103291038
2019-09-01T13:57:53+00:00,B07FWWAUZ,RAS MAIN EXAM SAMAJSHASTRA PRABHNDHAN LEKHANKAN,1,315.0,394.0,53.55,competition ,DHAULPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,118.19999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.18522130572607576,-0.18522130572607606,-0.23937895103291038
2019-09-01T17:29:04+00:00,B07FWVXUX,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,FARIDABAD,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,-0.14269415690235526,-0.47436741577814334,-0.4743674157781435,-0.23937895103291038
2019-09-02T02:49:46+00:00,B07FWVYWX,"NCERT Combo Pack for Science Students Class 12 (Physics Part 1&2,Chemistry Part 1&2,English-Flamingo&Vistas,Maths Part 1&2)with Free Two Car Anti Slip Mat",1,1110.0,1199.0,199.8,school,BULDANA,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,359.7,30.0,High,5,0,-0.14269415690235526,2.189907455415908,2.189907455415907,-0.23937895103291038
2019-09-02T07:03:49+00:00,B07FWVUVY,Principles of Microeconomics,1,638.5,717.5,83.005,college,JAIPUR,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-09-02T07:17:11+00:00,B07FWVXTZ,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,-0.14269415690235526,-0.47436741577814334,-0.4743674157781435,-0.23937895103291038
2019-09-02T10:43:17+00:00,B07FWXBYS,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,639.0,71.5,college,WARANGAL,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,191.7,30.0,High,5,0,-0.14269415690235526,0.5376439694040932,0.5376439694040928,-0.23937895103291038
2019-09-02T11:48:02+00:00,B07FWWAUY,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,639.0,71.5,college,WARANGAL,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,191.7,30.0,High,5,0,-0.14269415690235526,0.5376439694040932,0.5376439694040928,-0.23937895103291038
2019-09-02T11:53:58+00:00,B07FWXBRQ,Objective NCERT at Your Fingertips for NEET-AIIMS - Biology (Old Edition),1,615.0,694.0,104.55,competition ,KAIMGANJ,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,208.2,30.0,High,5,0,-0.14269415690235526,0.6999198474945393,0.6999198474945388,-0.23937895103291038
2019-09-02T17:00:41+00:00,B07FWVWUU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,VARANASI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-02T18:16:51+00:00,B07FWWXTU,Principles of Microeconomics,1,638.5,727.5,83.005,college,SILIGURI,WEST BENGAL,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-09-02T19:40:45+00:00,B07FWWSYR,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,-0.14269415690235526,-0.3770018889238757,-0.3770018889238758,-0.23937895103291038
2019-09-02T20:07:36+00:00,B07FWYVRY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,BAREILLY,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-09-03T03:32:02+00:00,B07FWVUUU,Maths 8,1,138.0,227.0,24.84,school,NEW DELHI,DELHI,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,-0.14269415690235526,-0.6779498810188848,-0.677949881018885,0.40162311944674284
2019-09-03T05:07:30+00:00,B07FWWYTU,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,639.0,71.5,college,WARANGAL,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,191.7,30.0,High,5,0,-0.14269415690235526,0.5376439694040932,0.5376439694040928,-0.23937895103291038
2019-09-03T07:24:22+00:00,B07FWVWZS,Principles of Microeconomics,1,638.5,717.5,83.005,college,NEW DELHI,DELHI,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-09-03T08:40:12+00:00,B07FWXSTZ,Textbook of Physiology - 2 Volume Set With Free QA Physiology,1,1825.0,1894.0,237.25,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,568.1999999999999,30.0,High,5,0,-0.14269415690235526,4.240484460377,4.240484460376998,-0.23937895103291038
2019-09-03T09:57:41+00:00,B07FWVXRS,English Course Communicative: Literature Reader Interact in English - Class 9,2,200.0,279.0,36.0,School,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,2.6948810774987644,-0.5245254144606448,-0.5245254144606449,-0.23937895103291038
2019-09-03T11:13:54+00:00,B07FWXXRW,Bal RamKatha - TextBook in Hindi for Class - 6  - 645,1,155.0,244.0,27.9,School,SECUNDERABAD,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.2,30.0,Low,5,0,-0.14269415690235526,-0.6277918823363833,-0.6277918823363834,-0.23937895103291038
2019-09-03T11:53:25+00:00,B07FWWSWR,Maths 8,1,138.0,227.0,24.84,school,PURNIA,BIHAR,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,-0.14269415690235526,-0.6779498810188848,-0.677949881018885,0.40162311944674284
2019-09-03T12:15:12+00:00,B07FWVXRZ,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,THANE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-09-03T12:32:18+00:00,B07FWVUQZ,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,GURGAON,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-09-03T18:05:33+00:00,B07FWYYWR,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,MAHUVA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,-0.14269415690235526,0.03901445308981338,0.039014453089813154,-0.23937895103291038
2019-09-04T00:35:38+00:00,B07FWYTXU,Mathematics Textbook for Class - 6  - 650,1,285.0,374.0,51.3,school,PUNE,MAHARASHTRA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,-0.14269415690235526,-0.2442307159407834,-0.24423071594078358,-0.01314292615773866
2019-09-04T05:43:51+00:00,B07FWVBSY,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,299.0,39.6,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,89.7,30.0,Medium,5,0,-0.14269415690235526,-0.4655160042459372,-0.4655160042459373,-0.23937895103291038
